"/bebop/pos_error/data_x","/bebop/pos_error/data_y"
31.526,0.1841643537,
31.572,0.1873887031,
31.614,0.1824375126,
31.633,0.1991625829,
31.652,0.2000651917,
31.673,0.1895173595,
31.697,0.1895173595,
31.72,0.1521343942,
31.793,0.1665794376,
31.818,0.1571830887,
31.851,0.1802627361,
31.873,0.1730520385,
31.893,0.1730520385,
31.914,0.1558482563,
31.929,0.1473400504,
31.955,0.1473400504,
31.994,0.1568718603,
32.034,0.1802587521,
32.059,0.1999883737,
32.094,0.1816794815,
32.138,0.198061093,
32.176,0.187579808,
32.233,0.1860051616,
32.253,0.1905611848,
32.274,0.2066810435,
32.293,0.1908292752,
32.314,0.1753006848,
32.353,0.1968078895,
32.374,0.1897162191,
32.395,0.1731215933,
32.421,0.2057049324,
32.454,0.1868447483,
32.474,0.188150402,
32.499,0.188150402,
32.517,0.1915230759,
32.545,0.1926638371,
32.57,0.1978974962,
32.594,0.1841730135,
32.619,0.1964037298,
32.654,0.1960815763,
32.693,0.2085087617,
32.714,0.2085087617,
32.757,0.1905277067,
32.796,0.1920560426,
32.835,0.1861174307,
32.873,0.1956221097,
32.893,0.2001252651,
32.912,0.1888195594,
32.955,0.1855079742,
32.993,0.1837371941,
33.016,0.1823677718,
33.055,0.15777434,
33.074,0.1623550034,
33.114,0.1562252476,
33.126,0.1486319861,
33.149,0.1400414952,
33.173,0.1417166189,
33.192,0.1393121354,
33.214,0.14055641,
33.235,0.1346888718,
33.253,0.1311220906,
33.27,0.1090419397,
33.294,0.1131231925,
33.333,0.08814846031,
33.352,0.08290984028,
33.372,0.08290984028,
33.393,0.08208583186,
33.414,0.07789922108,
33.434,0.07789922108,
33.465,0.08132362743,
33.491,0.07470463648,
33.514,0.07467486675,
33.534,0.074678525,
33.576,0.089202747,
33.589,0.1000062219,
33.615,0.08166498872,
33.635,0.08166498872,
33.673,0.08003440987,
33.693,0.08003440987,
33.714,0.09398228695,
33.727,0.09236924699,
33.756,0.100017132,
33.794,0.102875366,
33.834,0.1006096811,
33.853,0.1345819966,
33.874,0.1286430502,
33.893,0.1222053436,
33.913,0.1222053436,
33.932,0.1380062384,
33.96,0.1519902368,
34.013,0.1453151601,
34.033,0.1705856357,
34.064,0.1627916453,
34.099,0.173633393,
34.133,0.1693384083,
34.153,0.1676327021,
34.173,0.1565415549,
34.194,0.1565415549,
34.233,0.1741791721,
34.253,0.1390378426,
34.278,0.1547977852,
34.314,0.151164147,
34.334,0.141703711,
34.355,0.1262198314,
34.374,0.1606239088,
34.396,0.1220263442,
34.453,0.1147907156,
34.476,0.1016861752,
34.533,0.06799387397,
34.553,0.05359477364,
34.58,0.05832452387,
34.614,0.06376568769,
34.63,0.04718228134,
34.653,0.05298575181,
34.674,0.06086560236,
34.695,0.06463708912,
34.714,0.05027641403,
34.734,0.0624151951,
34.755,0.05488452218,
34.795,0.07664467888,
34.81,0.07770499496,
34.856,0.09157331265,
34.873,0.08987093521,
34.893,0.07126666071,
34.914,0.07126666071,
34.936,0.103837709,
34.958,0.1186241468,
34.975,0.1136497934,
34.995,0.1028137943,
35.037,0.1164114066,
35.073,0.1063746984,
35.095,0.1171798869,
35.113,0.1184816281,
35.148,0.1333724957,
35.193,0.143743231,
35.216,0.1464493766,
35.253,0.1322245958,
35.273,0.1326384795,
35.293,0.1381421647,
35.313,0.1415486281,
35.342,0.1273999519,
35.371,0.1433896979,
35.402,0.1496442721,
35.452,0.1495066438,
35.474,0.1522306444,
35.512,0.1589493426,
35.533,0.1653332872,
35.553,0.143035307,
35.577,0.143035307,
35.594,0.163394457,
35.614,0.1333901448,
35.652,0.1376204511,
35.696,0.1458891224,
35.715,0.1353791472,
35.753,0.1204439574,
35.776,0.1204439574,
35.797,0.1104812484,
35.835,0.09829580898,
35.872,0.09662748161,
35.892,0.1002035529,
35.924,0.0959371568,
35.954,0.08923867514,
35.974,0.08328070557,
35.995,0.08022972483,
36.032,0.09804541019,
36.052,0.07715928271,
36.074,0.08101179412,
36.12,0.08599284869,
36.173,0.08421441537,
36.193,0.08029546421,
36.213,0.08990595198,
36.233,0.07717298502,
36.253,0.1017946805,
36.274,0.08694180295,
36.301,0.07852353382,
36.375,0.08166990938,
36.393,8.979977788,
36.407,8.97123146,
36.433,8.989556058,
36.453,8.961032627,
36.474,8.95452648,
36.497,8.932472811,
36.533,8.931282644,
36.553,8.909560676,
36.572,8.848581671,
36.592,8.835344481,
36.616,8.806468119,
36.653,8.746219026,
36.675,8.698806148,
36.714,8.635013653,
36.735,8.565903797,
36.774,8.433903268,
36.813,8.358029201,
36.837,8.277986584,
36.871,8.205941716,
36.891,8.113042518,
36.914,8.062022258,
36.933,7.938266593,
36.953,7.938266593,
36.974,7.813831196,
36.993,7.813831196,
37.013,7.628572805,
37.033,7.628572805,
37.054,7.471809358,
37.073,7.471809358,
37.093,7.290292802,
37.113,7.290292802,
37.133,7.104738662,
37.153,7.104738662,
37.175,6.934353843,
37.213,6.815275449,
37.239,6.581804922,
37.273,6.422077393,
37.294,6.422077393,
37.333,6.077577252,
37.353,5.955203257,
37.393,5.850388935,
37.413,5.620984008,
37.432,5.600748098,
37.453,5.410854289,
37.473,5.301460579,
37.493,5.190306094,
37.534,5.034533325,
37.55,4.886530357,
37.573,4.734808746,
37.593,4.565782433,
37.613,4.436834358,
37.633,4.319322286,
37.653,4.206374864,
37.672,4.096747559,
37.694,3.920810171,
37.713,3.827625544,
37.733,3.74020649,
37.752,3.599430985,
37.773,3.373309468,
37.793,3.299697993,
37.812,3.095102767,
37.833,3.007931784,
37.853,2.86292949,
37.87,2.714628047,
37.893,2.557123572,
37.913,2.42885307,
37.933,2.384494857,
37.953,2.155051415,
37.973,2.155051415,
38.013,1.787096804,
38.033,1.663550107,
38.053,1.542029262,
38.071,1.377466155,
38.093,1.310603512,
38.114,1.207613402,
38.153,1.037788428,
38.175,0.953002429,
38.213,0.8757110442,
38.234,0.8062829369,
38.248,0.719514494,
38.267,0.6930730932,
38.292,0.644545433,
38.333,0.6107901026,
38.354,0.5776060507,
38.393,0.5154251367,
38.413,0.5078905003,
38.433,0.4612028108,
38.453,0.4363720315,
38.473,0.4067881107,
38.513,0.3915686527,
38.534,0.3718240173,
38.573,0.3170740866,
38.593,0.317119053,
38.613,0.2822855074,
38.631,0.2822855074,
38.653,0.2744924121,
38.673,0.2478124884,
38.693,0.2204711943,
38.713,0.2354310386,
38.733,0.2354310386,
38.751,0.209333078,
38.764,0.2000385776,
38.793,0.1878851603,
38.812,0.1852941403,
38.833,0.1859289213,
38.849,0.1679835783,
38.869,0.1775046201,
38.893,0.1509241298,
38.914,0.1777808254,
38.954,0.1667792468,
38.993,0.1566450263,
39.011,0.1580665516,
39.033,0.1716105607,
39.053,0.1496044484,
39.074,0.1554137112,
39.113,0.144934059,
39.133,0.1509633732,
39.154,0.1541208185,
39.17,0.161336809,
39.214,0.1456702524,
39.254,0.1464557236,
39.274,0.1506918557,
39.313,0.1460417719,
39.333,0.153226372,
39.353,0.1349139225,
39.373,0.1720475024,
39.394,0.1509343707,
39.416,0.1259493244,
39.434,0.1460506042,
39.473,0.1367643855,
39.493,0.1367643855,
39.513,0.1519069119,
39.535,0.1614379887,
39.575,0.1604091064,
39.585,0.1472373753,
39.634,0.1350163704,
39.655,0.1350163704,
39.672,0.1481504965,
39.694,0.1445090308,
39.734,0.1515247281,
39.773,0.1759485544,
39.792,0.1552882767,
39.813,0.173918198,
39.835,0.1643648015,
39.874,0.1865155419,
39.892,0.1578766838,
39.914,0.1723733608,
39.949,0.1605696356,
39.967,0.1896538896,
39.993,0.1647893373,
40.014,0.1952927856,
40.053,0.1853623126,
40.073,0.1853623126,
40.094,0.1754340769,
40.134,0.1783884695,
40.153,0.1783884695,
40.169,0.1697738672,
40.216,0.1731431367,
40.253,0.16496189,
40.274,0.16496189,
40.312,0.1754964475,
40.333,0.1627877839,
40.355,0.1448887081,
40.394,0.1591789656,
40.414,0.1464212969,
40.432,0.1553845448,
40.473,0.1560429509,
40.491,0.147279878,
40.514,0.1407418447,
40.534,0.1418733984,
40.573,0.1468748557,
40.59,0.1187094629,
40.613,0.1245903766,
40.634,0.1377509667,
